filename, Acne, Blackheads, Dark Spots, Dry Skin, Eye bags, Normal Skin, Oily Skin, Pores, Skin Redness, Wrinkles
acne-5-_jpg.rf.f7bde189ce9e3df9a187f8f5d11a799d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-409-_jpg.rf.f7dc1d785138cf60ad1733ba21b0ba25.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
402_jpg.rf.f8107c66a2d57151b5b8dd9f60ac6366.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
levle0_405_jpg.rf.f7f56a959dd22b13c42fe917349f0696.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_317_jpg.rf.f842f9d5cba23e0038b937d5cbb611bb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-66-_jpg.rf.f8527921af02641996edd4c014179172.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-313-_jpg.rf.f856c6e48b5b3fc860ad982e9bf1174b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
bfbf39c0-0a38-4ed9-8520-8026dc5ad63f_jpg.rf.f85ad41803a0525c5b3d8ab1a4363017.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
oily-278-_jpg.rf.f86f7961140eb532dc5a59b636939498.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
7cdc340e-1748-45ef-8cbe-38390f2380ef_jpg.rf.f88754b6c7da4fd4e4b9b2ae17a4b065.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
191_jpg.rf.f8777682f9a9d47d2598539ff986b1f1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
125_jpg.rf.f88cd89109247108760b4d3b29aa6ddc.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
acne-650-_jpg.rf.f89e1547a58ee787d03fa6b1054bfd0a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-13-_jpg.rf.f8bcc1db80ef631608ec8d1cfab0db0b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
oily21_jpg.rf.f8fa45416e273f8456ed215456a0d62a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
5_jpg.rf.f8d566e378301854bfc318ecdf70559c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
590_jpg.rf.f8caed8d28d96e717f5decdbfaf3a345.jpg, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
levle0_403_jpg.rf.f91135fc6be71786866933ee49b0a102.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering__-87-_jpg.rf.f933ba15bfde399eda8645a227522765.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
kering-48-_jpg.rf.f934699184c22d45f7540b31b31173e0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
kering__-105-_jpg.rf.f9436b937c17a4d51e60ecf5b0298e88.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
254_jpg.rf.f9837ca4c5b22356c39a9e52b93be7de.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
levle1_528_jpg.rf.f9631ff205add0a63b8322a2e1b2cbf8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-140-_jpeg_jpg.rf.f97af77258f55a8d5a19e2f39601e3cc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-386-_jpg.rf.f99b495bcc4f4656d038caf5e716f778.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
468_jpg.rf.f9a0b86d37296859cdb9c035d04e1fdc.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0
Image_59_jpg.rf.f9ae90ef2cbfb5075a428740749c325d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_140_jpeg_jpg.rf.f9c877ca043ed78eef1dec5cd94f6e26.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
102_jpg.rf.f9b6cd82fda9f1b1fa1acf72665da806.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-429-_jpeg_jpg.rf.f9ba400e4930caca33a2c7c1cda5399d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-116-_jpg.rf.f9de1b03f32d474709979bb18ed0ad5d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
30-Female-Thai-Urassaya-Sperbund_jpg.rf.f9e89c6a34b2a0e7dc3627aa4d095765.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-613-_jpeg_jpg.rf.f9f07508b3285538008c50088d4561fb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_35_jpg.rf.fa17131c4b55e41f07f9bdc74cfe096c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
406_jpg.rf.f9f487126a5f834a92549c8ee8e7bc70.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
136_jpg.rf.fa250f47026172483ffe68a060704cfe.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-378-_jpeg_jpg.rf.fa35ca25212fc97970de455397a20fe2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_105_jpg.rf.fa8067020f2b3429b725634ae190236d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
11_jpeg_jpg.rf.fa6cbe1fd4ef0bb047976607ec180fcd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle2_88_jpg.rf.faa9e1637267559ffaaee6ee3b3d55c3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
1a331685-ed23-4320-a382-5b08f46fdc56_jpg.rf.fa9a0a7cc27a84c462572506c63f16a7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-705-_jpeg_jpg.rf.fabd236e440014facba8e0d646b14136.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_421_jpg.rf.facf5f2414cffe681f5e20d1f3920ea6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_175_jpg.rf.fac039417072891f87c406d92509b5c8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
berminyak__-49-_jpg.rf.fad3cb63408653e1d39f4cb96bd7b15b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
2720297592_1_jpg.rf.faf83374bd764377e352963fd2657751.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
kering_-150-_jpg.rf.fb3c160300f8b370b34157f6a2263eef.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
32-Male-South-Korean-Hyung-Sik-Park_jpg.rf.fb4a6fa8bf054e945d5eb2bf9cc4c3a0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-897-_jpeg_jpg.rf.fb1a9aca4c650440718efaa43ac589ec.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_69_jpg.rf.fb42263fa86d4d2257f1a65b1fc0e70c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
217_jpg.rf.fb4dc0b7b6dfaaabee3dd78e7c73c750.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
acne-779-_jpeg_jpg.rf.fb4f14712efad6e504cc877389b8f64f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_125_png_jpg.rf.fb62ade23648e243bce6e0f90beb9aa2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Berminyak189_jpg.rf.fb5e25efcc48adfcb82efcc503751f27.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-139-_jpeg_jpg.rf.fb9156938ad003fdd34c69379a766ffa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
130_jpg.rf.fc0d7c485f2684b516112b3bb3304c3e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
186_jpg.rf.fc064e5a3b3a2dfd9e794b902631d5e1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
115_jpg.rf.fc135c6d4601ac4b322a6c065e7905a1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-459-_jpeg_jpg.rf.fc2907d9ddabeff8d413566fcd74df57.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-39-_jpeg_jpg.rf.fc37b92c8ecd7783ce41b2a671a5d0e3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Rosacea-eritematosa-iniziale_jpg.rf.fc39f71fdf16420b8f42cca4e32f4a4f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
45_jpg.rf.fc526d0a888ebdbbb91264f51605aca7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
levle1_597_jpg.rf.fca336e7cbce5abf27749e4f7527b0fb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-548-_jpeg_jpg.rf.fcaffdb72648955b56e02492e0a463b2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
76_jpg.rf.fc59e0ade674b354ca5095d96489d43e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle2_147_jpg.rf.fcb72df6005e9a17bb0665193a91deed.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
140_jpg.rf.fcf1d7ddf2c4440dc9cd2a550892fd81.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
52_jpg.rf.fcbc3c51185307739caf5d739f7537c5.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
98_jpg.rf.fce3fc0bdbd9494652536690c4014e3a.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
344ed90a-2401-45b0-b48a-d023138260dd_jpg.rf.fcc233b16a6a48ce619ed49aaa61959d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
kering_-74-_jpg.rf.fcfa9c56fadb5ff1f04da61a60251017.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
kering_-108-_jpg.rf.fd0bf10342f26ceffaf3f5e2b1e4e324.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle1_424_jpg.rf.fd0d101ef3f2d4017217a1dd92d89765.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
berminyak-4_jpg.rf.fd3269e199f7b495b749404299215f55.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-451-_jpeg_jpg.rf.fd2d00581af2fcec32767f2b116977f1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_449_jpg.rf.fd8e7f293e0d73670cef651ca281309b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
222_jpg.rf.fd801433e161bb1a6a24b824ee8623ed.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-707-_jpg.rf.fd4efdc51d7cdf1bdedeb5f69925942d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_166_jpg.rf.fd916609d5a91c1beed18e3d3eb270e5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-1-_jpeg_jpg.rf.fdab1650b4418f5769789db8647731a1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
136_jpg.rf.fdb578f89d538967c37ffe9beb424e7c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Image_47_jpg.rf.fdf584abf579ce9f6effa9d58227d7be.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle0_55_jpg.rf.fe1620d95cb02e3d64bed604c7174009.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_488_jpg.rf.fdbdb4aa8dfe2c7166db28fd70e00ae8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-36-_png_jpg.rf.fdd61be8a769495f5e058fccbfae99a1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
446_jpg.rf.fe1028f777656eb550afde7a51e0ceca.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
85_jpg.rf.fe305acaa8e19a53f01a1e4be0b729ae.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
305_jpg.rf.fe711a7de72f62244349d7f1f4705beb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
2200730806_1_jpg.rf.fe721802f9bd6425cb1218f569a62648.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle1_429_jpg.rf.fe6cc36b139b0db09a106e45ca41b437.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_399_jpg.rf.fe78812d612e553c852141f8188958e7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-668-_jpeg_jpg.rf.fe8b40da07b70709f5d10a88a288e6e4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_308_jpg.rf.fefbeb7c3ec6dbf9b7fa192c033c64b4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-601-_jpeg_jpg.rf.fe9d6105279d6cf7c5be1190ede0bb97.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-689-_jpg.rf.ff0c4b27dd44586b31e1afa8988b75ba.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Img_82_jpg.rf.ff0bc2b0ce7b8890a0bbdf17293afacc.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
522_jpg.rf.ff10aed95a4dfafab81474cdc1f3a46f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-462-_jpg.rf.fefe670cbe5d89d06718bf55af33986f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
500_jpg.rf.ff2d52b79591c632f2128f79746f3bf8.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Image_269_jpg.rf.ff3b533e6e835991b2ca0cf41b96f19e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
kering_-54-_jpg.rf.ff384f732d3ce7a260fdda166735d8c6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
71_jpg.rf.ff35d43d10d0186f2f72fc5cf47b77ff.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
628_jpg.rf.ff62db6867722e687637c576ade9f478.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1
levle1_249_jpg.rf.ff3cc9df72b0c38f721e8d5291274fed.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
148_jpg.rf.ff4f10a00a97568aed253b767272df7f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-457-_jpeg_jpg.rf.ff61461caf0ac906f91bc72ead94f000.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-137-_jpeg_jpg.rf.ffa263779773890dd57382dd0f45e189.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-38-_png_jpg.rf.ff7bc89d24d5b0ea31f6eccd63b05a4e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_504_jpg.rf.ff6861d4206a82f98d98dd72632922bc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
352_jpg.rf.ffa569c3a6103480b9ed38236590d3af.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
d01572b7-9a7c-41f9-866e-b6e134320f34_jpg.rf.ffc241bd93dbe2e2a5c9a92b5d45aae7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Image_147_jpg.rf.ffc844ff4fcd7cdf0cde220575cd3df7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Image_57_jpg.rf.ffdbdd128175b5ff57275753f81101d5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
593_jpg.rf.ffdd8d0dd1708ff152581d7e3013eb4c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
how-to-get-rid-of-redness-on-face-feat_jpg.rf.ffe06b4db065e58a077e268175b27191.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
24-Female-South-Korean-Yoo-Jung-Kim_jpg.rf.fff493623ebbe7da317f331c61d3540f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
238_jpg.rf.ffe1cb49e67a13af11c0cfc382195015.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0
66_jpg.rf.c0977a85add97eac09a93a5e64b9be59.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
levle1_270_jpg.rf.c069e41f97afac1ca29d94316671b710.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_503_jpg.rf.c08b1a99c21923bed327d350598500d2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
8758c7fb-97b7-4a27-81a2-4283d5a7badf_jpg.rf.c0a78736a8f44b761573c25ac4f58b82.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-318-_jpg.rf.c0ece34b2055120824865c83bb5b5900.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_290_jpg.rf.c09d0d5f857b7136f557856ccc806cf5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
90000433-07eb-4170-b8bc-07e267030ced_jpg.rf.bfc48e2d6c9e7312986fb4caa3b03269.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Image_21_jpg.rf.c05148958e4e5efa889683175822841d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle0_216_jpg.rf.c0e6a5dfb2f844b42ae5876fcfdaa1da.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily25_jpg.rf.c015c5c54847b0f077dd0cda1a0367d0.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
65_jpg.rf.c0a26e949f4618d8d5dd775d12be1324.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-628-_jpeg_jpg.rf.c0b688f03819d93dd1b195718829f022.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Kering-27-_jpg.rf.c0ded4ccf31b5401fbfdccfc74766657.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
oily52_jpg.rf.c0117739abe011a71bf1b535559ea831.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle0_485_jpg.rf.c0ca5aafd2a4e719465ab2d51a029555.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
27-Female-Thai-Mookda-Narinrak_jpg.rf.c023dbad626211125f21327d016891ca.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
2906ef14-4042-451e-a639-58110a02c0aa_jpg.rf.c0faec46269d4f65dbe26087e2ea12e8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-755-_jpeg_jpg.rf.c00f38763b92dc071842724c548c3f38.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_139_jpg.rf.c0037a7cfa73d797aa6198f0ea404283.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
240_F_203088174_Y10HdNxqyBbEFTBctiIDfMBQNO8Ze3p2_jpg.rf.c07e46bea4b7128f665a01fd1df8e539.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Image_7_jpeg_jpg.rf.c0d498176d95ac4f05b03f4022033c98.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_185_jpg.rf.c0fce7923429449fe5b3dd9411d9f69b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-486-_jpeg_jpg.rf.c0dfd4391535222f8e744726e7a2169b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
276_jpg.rf.c12a0070370b56899b203bffe0bb8bcf.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
kering-31-_jpg.rf.c132cf22f621a238954b81c43e8519da.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-427-_jpg.rf.c1019d039abc0449f59d6de7dc78f71e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
34_jpeg_jpg.rf.c0680a60b7351cce1e9294838b249630.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
52_jpg.rf.c12bf081320c4248d455df6a7f9243e5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-54-_jpeg_jpg.rf.c00cf0a1a4a23fb6a584e02435849353.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
433679f8-b278-4787-9f44-b5ad8dde11da_jpg.rf.c13bfc0e79ae8d3bdf14fe1c60ee7a03.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-136-_jpg.rf.c192e07421af335324b89110516394f1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-480-_jpg.rf.c184a2282bcdfbdd9f865547dd3567ea.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-111-_jpg.rf.c163e3e388c15f5450dc2640c1ccd480.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-807-_jpg.rf.c1978be15269be624f24d402bab85567.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
302dfc97-3056-4940-8493-c14c37825f4d_jpg.rf.c19c569e7118a1c6f4bc9716546cd72a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle1_177_jpg.rf.c19c78b2e2f5423ee148cb6bffa7f74c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-7-_jpg.rf.c1d6943d5820e4b9abb734b240d15fab.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
32-Male-Thai-Chonlathit-Yodpratum_jpg.rf.c1e45abe85d3aabce53402196bd03755.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-484-_jpeg_jpg.rf.c205dd456dccf57733b7cf1e2386b279.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
32d2d89f-a727-4c29-a43b-5560002d2387_jpg.rf.c1e1fdc643ac1e205b24d40e7cec0f73.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
649_jpg.rf.c2602c63e0664c9f5f3c9520618c05cc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_422_jpg.rf.c26e0e30ca79eac1a01e575f936df2da.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-175-_jpg.rf.c26b145eb80dfaa43b220d6cd78e1518.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
158_jpg.rf.c291adf6f1b43037564ed5510f269ce8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
666_jpg.rf.c29857d0c90aa665447100df46fdff6c.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
Kering-12-_jpeg_jpg.rf.c2b46b4ca42360d93753f3a2492328a1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Berminyak9_jpg.rf.c2d9eb41efe1ac0c0f69cd638dbc4776.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle1_417_png_jpg.rf.c2d25b5af641a85a511d49518c67f5fe.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-65-_jpg.rf.c2b91ae26a9ec2ac46a77f70068a2e42.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-780-_jpg.rf.c2eec6ba8783129be407b2d1ec297624.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
36_jpg.rf.c2f993746e160190a5df4ee9500b8147.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle0_244_jpg.rf.c2e296379a511b659624a621f6dbc7a5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-147-_jpeg_jpg.rf.c2ff7049eb0a7d76763742c1a745257c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_512_jpg.rf.c300a32dff3f6cfd450943d50c6f0106.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-147-_jpg.rf.c30aa786a42fa8600d7384fb8bc3a922.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
acne-518-_jpeg_jpg.rf.c370aadb959a8a70e31fc359fd3c87d8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
GettyImages-546459592-5b215d8996c74956bc733aa9f6dd21a8_jpg.rf.c3143ba8e23e0fac693f00fadb78d2ed.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
acne-725-_jpg.rf.c3734f7053bd2200bfc14e51bc6c64cf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
089c8f6d-60da-46db-931e-9812d35b3599_jpg.rf.c37f32d2a801374c8b53fe1a49444c0f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-92-_jpg.rf.c370ca1203043b6aab7315d276d7fbd2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-388-_jpg.rf.c3831b7c42b2da224e714bbe255a2133.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-284-_jpeg_jpg.rf.c3b7048e853656639d33a9e8a55adfd2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-195-_jpg.rf.c38ef1fc8e5afc188698ad68dcc28a55.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
87_jpg.rf.c3a3f336a1b13f6b25b95edf4006d43c.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
levle1_276_jpg.rf.c3e0b4245928ba1e349340fa4ed2f339.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_76_jpg.rf.c3eb2f15b7f4f68a8e19bbcb79cf5643.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
30_jpg.rf.c400f2a133d5b79a05060f9753942d58.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
42-Female-Thai-Araya-Alberta-Hargate_jpg.rf.c3fb68f0d071e876652bf6a174405205.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
361_jpg.rf.c457273d6f8273be4a57feab190416bd.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1
berminyak__-52-_JPG_jpg.rf.c48c6fa118660e9162b58fda74437bb8.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-364-_jpg.rf.c46578b862502b6a137ea98246db5a4a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_65_jpg.rf.c48eb0f898398025c89b3d1351d59737.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-35-_jpg.rf.c4611d56093d2db7274d36ba49d25e33.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering__-46-_jpg.rf.c4b9db666bf4e7e788b6c73be757e62d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle1_564_png_jpg.rf.c4b1b1d8551f2a00594dbd3a484a1bd2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
26_jpg.rf.c4cf403d327ee79f2194cb17e143ae8c.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
acne-219-_jpg.rf.c51c61ed9c1b48a8935ebd1831f19d6f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
104074861_1_jpg.rf.c4cc8b4846d141420cf6fb1ef05ad6bb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
